0.16107,4.51,1157.49,99.8,124.7,143.6
0.16083,4.46,1290.35,100.3,124.6,140.4
0.16038,4.42,1306.39,98.2,121.5,136.6
0.15999,4.36,1056.92,99.2,116.4,132.3
0.15941,4.32,655.13,93.1,111.3,123.3
0.15678,4.28,849.13,85.9,103.1,118.6
0.15764,4.29,298.19,88.9,100,119.9
0.15675,4.31,302.34,84.8,101,118.6
0.15853,4.38,565.82,84.8,100.9,123.7
0.1596,4.43,964.24,87.8,103.9,128
0.15971,4.51,1205.91,91.8,107.9,133.3
0.16071,4.54,1721.24,94.7,113.9,139.4
0.16101,4.59,1456.41,94.7,114.8,142.1
0.16116,4.57,1642.77,97.6,119.8,144.1
0.16069,4.56,1784.72,96.6,117.7,136.2
0.16097,4.55,1358.76,91.5,113.6,139.2
0.16045,4.54,1178.42,92.4,115.5,136.2
0.15977,4.52,736.38,91.4,110.5,128
0.15957,4.49,468.27,90.3,106.4,123
0.15944,4.46,167.96,90.3,101.3,116.3
0.159,4.44,105.68,89.2,99.2,121.8
0.15898,4.43,53,88.2,102.2,119.1
0.1593,4.45,148.16,91.1,99.1,112.9
0.15943,4.48,216.94,86.1,94.1,112
0.15954,4.5,368.1,90,97,114.9
0.15976,4.52,439.04,90,99,117.1
0.15979,4.52,664.9,90.9,99.9,116.9
0.16004,4.51,776.99,90.8,98.8,124.1
0.16017,4.51,825.26,94.8,104.8,123.8
0.16027,4.49,665.24,93.7,103.7,123.2
0.15966,4.47,601.99,90.7,105.6,120.3
0.15927,4.43,358.32,90.6,100.6,118.5
0.15902,4.4,380.09,86.6,98.5,113.4
0.15879,4.39,400.69,88.5,98.5,117.5
0.15892,4.39,635.03,80.5,98.4,118.4
0.15915,4.43,838.32,80.8,100.4,130.4
0.16021,4.48,945.5,95.3,109.2,130.1
0.16009,4.5,1036.86,85.3,111.2,134.4
0.15996,4.47,869.85,86.9,113.1,125
0.15927,4.44,513.68,106.1,106.1,116.8
0.15855,4.39,156.09,101.1,101.1,120.2
0.15859,4.34,387.43,94.1,101,117.2
0.15815,4.29,656.46,88.1,98,113.8
0.15796,4.27,426.22,93,94,111.4
0.15778,4.26,155.42,78.1,91.9,109.6
0.15748,4.26,525.5,77.1,91.9,106.3
0.1569,4.25,83.86,75,87.9,102.8
0.15678,4.24,78.66,75,84.9,101.8
0.15696,4.25,209.63,73,86.8,106.4
0.15742,4.32,253.29,75.9,87.7,108
0.1584,4.4,368.67,80.8,92.6,109.9
0.15936,4.49,428.41,78.8,92.6,117
0.15978,4.52,484.76,82.7,97.4,119.5
0.15996,4.55,620.35,83.6,99.3,124.1
0.16044,4.64,795.2,86.5,105.2,125.9
0.16174,4.79,1025.08,91.4,114,139
0.16234,4.9,1106.59,97.2,125.7,150.1
0.16263,4.89,1308.98,103.1,117.8,138.4
0.1615,4.81,1150.11,97.1,119.7,145.8
0.16088,4.72,1475.14,100,123.6,149.9
0.16009,4.63,1136.93,104.9,124.5,159.3
0.15932,4.56,860.81,114.6,124.4,150.8
0.15903,4.51,1059.4,96,120.5,144.1
0.15954,4.51,1085.41,93,121.4,138.7
0.1597,4.51,1212.49,92,114.5,132.6
0.15965,4.51,1455.42,90,109.5,123.8
0.15951,4.48,1248.57,89.9,108.5,123.7
0.15866,4.42,1102.64,87.9,104.5,121.8
0.15848,4.37,956.71,84,100.6,118
0.1582,4.36,810.78,85.9,95.7,112.2
0.15677,4.39,664.85,84.9,93.7,113.7
0.15736,4.39,518.92,78,94.6,118.6
0.15709,4.35,372.99,80.9,96.5,118.3
0.15685,4.32,227.06,83.8,96.5,123
0.157,4.34,320.45,88.7,106.2,126.7
0.15785,4.42,434.82,85.7,108.1,136.7
0.15937,4.53,757.82,93.5,116.8,145.6
0.1609,4.65,953.34,94.4,121.6,152.3
0.16209,4.76,1182.06,99.2,130.3,154.7
0.16253,4.83,1366.95,105,136.1,160.4
0.16324,4.86,1534.74,104,133.2,163.2
0.16404,4.91,1645.85,104.9,138,158.9
0.16447,4.97,1842.71,109.8,138.9,158.2
0.16475,5,1428.71,108.8,137.9,147.4
0.16451,4.96,1402.17,107.8,137.8,148.7
0.16333,4.86,1551.7,105.8,132.9,144
0.16233,4.75,1689.08,104.8,125.2,138.3
0.16121,4.65,1513.5,98.9,122.2,138.1
0.16064,4.61,1335.44,94.1,118.3,148.7
0.1602,4.58,1534.34,92.1,123.1,157.1
0.16041,4.55,1197.33,97.9,129.9,149.3
0.16031,4.53,1069.77,92,121.1,129.8
0.16018,4.5,1008.1,89.1,113.3,138.8
0.15963,4.48,866.14,91,113.3,138.9
0.15896,4.46,1015.06,90,114.2,139.7
0.15908,4.44,1356.3,90,114.2,139.9
0.15934,4.45,1207.96,92,115.2,137.2
0.15982,4.48,932.32,89,112.2,136.1
0.16027,4.49,528.05,92.9,112.2,141.5
0.1596,4.47,405.77,95.8,113.2,149.8
0.15936,4.44,394.17,93.8,113.2,133.6
0.15923,4.43,298.07,91.9,111.2,130.4
0.15975,4.46,295.74,95.7,110.2,130.9
0.16025,4.51,273.01,95.7,109.2,124.6
0.16082,4.54,234.92,102.5,112.1,135.2
0.16148,4.56,241.82,108.3,117.9,134.9
0.16205,4.49,344.13,104.4,116,139.6
0.16275,4.5,660,108.2,124.7,140.2
0.16314,4.54,1310.93,108.2,127.6,161.4
0.16428,4.66,1938.53,118.8,129.6,178.3
0.16464,4.74,3543.69,115,142,176.8
0.16464,4.81,1743.48,111.1,144,173.1
0.16433,4.84,1579.52,107.2,137.2,168.8
0.16316,4.77,1196.5,107.2,133.3,161.6
0.16218,4.69,853.09,104.3,129.5,154.8
0.16078,4.62,547.85,101.4,122.7,149.4
0.16093,4.58,329.65,98.5,120.8,142
0.1603,4.54,502.31,95.7,117.9,132
0.15917,4.49,414.23,92.8,110.1,121.6
0.15915,4.44,384.88,83.1,102.4,111.3
0.15834,4.36,215.49,81.2,93.7,111.7
0.15783,4.33,214.35,80.2,92.8,111
0.15774,4.3,178,81.2,93.7,106.7
0.15726,4.33,115.35,78.3,89.9,108.2
0.15741,4.37,193.22,76.3,89.9,109.1
0.15825,4.43,348.93,76.4,88.9,114.7
0.15886,4.48,618.66,75.4,97.6,132.4
0.15936,4.54,921.03,85.1,108.3,138
0.16029,4.61,1201.8,88,113.1,153.4
0.16131,4.69,1207.09,98.6,122.8,156.2
0.16167,4.78,1505.48,102.5,130.6,165.4
0.16254,4.89,1441.39,103.5,135.4,170.3
0.16359,4.99,1408.07,107.4,137.4,173.4
0.16414,5.04,1324.07,117.1,150,169.7
0.16442,5.04,1275.59,112.3,144.2,172.3
0.16395,5.05,704.87,109.4,141.3,160.8
0.16396,5.02,347.37,108.5,135.6,156.8
0.16299,4.97,169.59,103.6,126.9,133.9
0.16226,4.94,76.91,102.7,116.2,129.1
0.16208,4.91,50.02,97.9,107.6,121.6
0.16141,4.89,64.05,90.1,102.7,115.2
0.16096,4.82,45.37,89.2,97,114.2
0.16003,4.76,157.45,86.3,97,114.5
0.1594,4.69,128.18,85.4,96,111.5
0.15808,4.59,40.31,78.6,91.2,114.5
0.15734,4.47,56,75.7,89.3,107.7
0.15706,4.38,133.14,71.8,86.4,105.8
0.15658,4.31,342.58,73.8,84.5,104.3
0.15681,4.27,44.55,70.9,83.5,100.9
0.15636,4.23,95.66,70,81.6,96.6
0.15661,4.23,52.11,69,80.7,106.5
0.15722,4.26,122.94,72.9,86.5,121.1
0.15832,4.33,320.18,77.8,95.3,125.9
0.15941,4.42,810.92,81.8,102.2,148.4
0.16024,4.53,1631.23,92.5,120.7,159.3
0.16178,4.66,2203.36,92.5,129.5,183.6
0.16253,4.83,2974.71,101.3,142.2,193.4
0.16376,4.95,3665.37,108.2,152.1,199.6
0.16449,5.05,3901.94,116,160.9,185.5
0.16522,5.1,3181.26,116.1,155.1,187.3
0.165,5.14,2339.22,115.2,156.1,185.3
0.16519,5.11,1855.49,106.4,149.4,164.2
0.1644,5.07,1329.79,103.5,136.7,160.5
0.16339,4.98,801.65,102.6,130.9,153.6
0.16251,4.87,469.27,97.8,123.2,144
0.16152,4.76,235.36,92.9,115.4,127
0.16097,4.7,176.3,89,105.7,124.3
0.16067,4.66,152.74,87.1,99.8,117.3
0.16013,4.62,365.2,84.2,96,117.1
0.15957,4.54,222.25,81.3,93.1,113.4
0.15883,4.46,268.64,77.5,91.2,112.9
0.15867,4.37,347.36,77.5,91.2,120.7
0.15856,4.35,456.17,78.5,95.2,118
0.15887,4.33,751.11,76.6,93.3,127.6
0.15798,4.31,947.18,81.6,103.2,134.6
0.15814,4.28,1039.7,85.5,110.1,141.6
0.15737,4.28,903.09,84.6,110.2,125.4
0.15822,4.3,693.13,83.7,107.3,112.6
0.15835,4.35,458.12,85.7,104.4,108.3
0.15864,4.41,626.57,79.8,98.5,125
0.15945,4.49,399.2,82.8,102.5,125.3
0.16037,4.6,684.85,85.8,106.5,133.6
0.16142,4.7,852.75,92.8,108.6,135.3
0.16145,4.77,949.71,94.8,112.6,138.5
0.16201,4.83,1147.34,97.8,114.6,142.7
0.1625,4.89,1484.85,102.8,126.6,148.7
0.16242,4.93,1483.78,100.9,124.7,148.4
0.16274,4.93,1541.32,101,122.7,154.1
0.1624,4.91,1215.2,98,123.8,152.9
0.16219,4.84,873.59,95.1,122.9,146.7
0.16114,4.76,692.55,97.2,116,138.1
0.16025,4.65,352.18,90.3,111.1,131.6
0.15939,4.55,300.49,86.4,105.2,123.1
0.15852,4.48,83.69,83.4,98.3,115
0.15816,4.45,59.49,78.5,93.4,112.2
0.1577,4.4,180.85,76.6,90.5,107.6
0.15703,4.35,272.81,75.6,87.6,106.4
0.15712,4.3,171.9,74.7,86.6,103.1
0.15704,4.31,215.59,74.7,84.7,104.1
0.15686,4.33,257.35,73.8,84.7,102.7
0.15747,4.35,272.32,70.8,81.8,103.8
0.15761,4.34,234.12,71.8,83.8,104.4
0.15667,4.33,228.78,73.9,83.9,101.7
0.15632,4.28,258.46,71.9,82.9,102.9
0.15629,4.27,203.58,68,83,99.4
0.15641,4.27,230.88,74,88,102.7
0.1574,4.32,397.03,83.1,102.1,116
0.1586,4.37,1044.66,83.1,107.2,132.7
0.15994,4.44,740.32,83.2,107.2,137.6
0.16088,4.51,810.64,89.2,117.3,141.7
0.16171,4.57,797.57,92.3,116.4,139.5
0.16217,4.64,771.51,90.3,111.4,136.7
0.16239,4.7,909.9,92.4,114.5,136.9
0.16262,4.77,752.39,92.5,110.5,131.3
0.16205,4.81,511.72,90.5,107.6,130.7
0.16177,4.79,371.19,87.5,109.7,130.3
0.16089,4.73,357.59,87.6,104.7,121
0.15976,4.63,343.98,85.6,100.7,122.7
0.15885,4.54,330.38,83.7,100.8,123.8
0.158,4.47,319.26,83.7,100.8,116.6
0.15758,4.4,249.28,77.7,93.8,113.8
0.15674,4.34,380.61,76.7,92.9,110.9
0.15603,4.27,447.79,72.7,86.9,105.8
0.15558,4.21,461.99,69.7,83.9,104.4
0.1552,4.17,489.29,68.8,85,101.4
0.15526,4.16,455.89,66.8,79.9,99.3
0.15523,4.17,276,65.8,79,102
0.15574,4.17,389.6,66.9,82,103.8
0.15584,4.18,633.77,74,84.1,105.8
0.15615,4.2,719.13,72,87.2,110
0.15671,4.24,804.49,70,88.3,111.3
0.1572,4.27,772.99,75.1,89.3,123.9
0.15727,4.3,783.28,76.2,95.5,125.3
0.15869,4.38,264.41,76.2,98.6,134.9
0.1597,4.45,479.01,81.3,107.8,137.9
0.16037,4.53,510.26,84.4,110.9,129.2
0.16123,4.58,544.06,84.5,109.9,141.1
0.16185,4.65,559.35,92.7,119.1,143.3
0.16274,4.77,622.62,95.8,121.2,149.5
0.16425,4.9,1341.22,98.9,127.4,166.4
0.16544,5,1285.34,106,128.4,175.1
0.16527,5.03,1187.02,111.2,146.9,181.7
0.16475,5.01,1332.83,115.3,152.1,172.8
0.16486,4.96,1384.09,106.2,137.8,162.6
0.16389,4.93,1177.8,106.2,136.9,156.3
0.16336,4.87,1153.67,104.2,130.8,150.5
0.16247,4.8,1065.67,99.2,125.8,147.3
0.16219,4.73,1130.98,94.1,122.8,146.8
0.16113,4.65,1133.19,90.1,120.8,155.6
0.16014,4.56,1250.05,92.1,124.9,148.6
0.15877,4.47,1070.58,88.1,117.8,143.8
0.1582,4.42,995.77,88.1,114.8,145.8
0.15845,4.4,1232.19,86.1,113.8,145.9
0.15912,4.41,1468.6,87.2,114.8,143.7
0.15947,4.43,1448.43,87.2,115.9,143.7
0.15955,4.45,1090.23,87.2,114.9,144.2
0.15976,4.5,1177.1,88.3,117,140.4
0.16034,4.53,804.03,89.3,117.1,146.8
0.16109,4.58,1027.35,92.5,122.3,156.6
0.16178,4.6,1060.01,91.5,125.4,159.3
0.16252,4.69,1216.49,99.7,129.5,156.2
0.16327,4.74,1297.41,101.8,128.6,152.7
0.16404,4.81,1835.94,103.9,130.7,161.1
0.1643,4.86,1816.06,103.9,132.8,170.1
0.16464,4.93,1768.77,114.3,146.2,181.2
0.16494,4.98,2321.67,117.4,150.3,178.1
0.16538,5.01,2485.54,118.5,150.4,178.5
0.16505,5.02,1878.34,116.4,144.2,175.9
0.16516,5.01,1588.2,114.4,140.2,168.8
0.16492,4.98,1182.17,112.4,137.1,172.9
0.1643,4.94,1416.75,116.5,140.2,162.4
0.16365,4.9,1382.64,111.4,133,161.3
0.16341,4.87,1666.77,114.5,135.1,170.3
0.16343,4.85,1802.62,113.5,135.2,166
0.16333,4.89,1591.78,113.5,136.2,169.8
0.1631,4.87,1875.85,112.5,138.3,173.2
0.16287,4.84,1910.36,114.6,142.5,173
0.16197,4.74,2251.4,112.6,139.4,173.5
0.16051,4.67,1727.49,112.6,138.4,163.5
0.15997,4.62,1430.33,111.6,134.3,157.6
0.16023,4.58,1247.65,99.2,128.1,151.3
0.16002,4.57,786.9,97.7,125,151.2
0.16014,4.57,717.65,105.4,119.9,143.3
0.16009,4.58,601.15,107.5,119.9,156.5
0.15919,4.61,654.55,112.7,127.2,150.3
0.16012,4.7,917.04,111.7,129.2,166.9
0.16269,4.83,1090.72,115.8,136.5,173
0.16473,4.97,1855.58,116.5,152.1,191.1
0.16599,5.08,3023.66,117.8,162.4,207.5
0.1667,5.18,3004.83,140.7,172.7,206.1
0.16671,5.26,3424.11,132.4,180,214.3
0.16659,5.31,2334.02,141.7,167.6,203.2
0.1668,5.34,2298.64,135.5,165.5,197.7
0.16732,5.34,1664.44,133.4,166.6,192.2
0.16671,5.35,1933.84,140.7,172.8,202
0.16656,5.34,1770.32,136.6,171.7,193.4
0.1664,5.32,1810.29,131.4,165.5,203.5
0.16614,5.27,1757.62,128.8,161.4,191.9
0.16541,5.17,2934.13,122.1,154.2,180
0.16466,5.09,2301.86,115.9,143.8,173.5
0.16356,5.04,2163.22,115.9,140.7,163.7
0.16429,5.04,1458.55,114.8,136.6,154.1
0.16365,5.02,1287.8,114.8,132.4,155.9
0.1635,4.95,1028.08,112.8,134.5,161.5
0.16284,4.87,1312.87,109.6,133.4,157.8
0.16259,4.79,1356.76,105.5,131.3,159.2
0.16179,4.73,1367.49,100.3,129.3,148.3
0.16094,4.67,880.75,95.1,118.9,133.9
0.16034,4.62,861.29,93,112.7,133.8
0.1599,4.58,1003.19,93,111.7,136.4
0.16014,4.57,624.67,94.1,113.7,141.3
0.16049,4.57,678.76,95.1,117.8,142.8
0.16074,4.59,732.85,96.1,120.9,145.8
0.16087,4.62,786.94,93,117.8,144.1
0.16151,4.64,841.03,95,119.8,152.1
0.16231,4.65,1667.85,100.2,127,157.8
0.16295,4.67,2025.83,102.2,135.3,163
0.16329,4.71,1821.43,107.4,145.6,190.1
0.16369,4.75,1758.23,111.5,151.8,188
0.16434,4.83,1658.19,111.5,147.6,177.8
0.16444,4.96,1956.82,111.5,150.7,179.9
0.16509,5.13,1964.35,111.4,147.5,174.9
0.1662,5.27,1805.28,117.6,158.8,208.6
0.16644,5.32,1878.87,122.7,167.1,212.2
0.16668,5.32,1572.23,119.6,163.9,206.7
0.16624,5.28,3182.61,120.6,169,222.9
0.16616,5.27,4137.56,126.7,181.3,218.8
0.16595,5.24,3312.61,126.7,174.1,216.9
0.16559,5.17,2764.97,122.5,170.9,206
0.16467,5.08,1767.73,117.4,160.6,182.1
0.16409,4.96,1126.51,110.1,145.1,175.3
0.16304,4.88,859.05,109.1,138.9,157.6
0.1626,4.79,596.59,103.9,128.6,141.7
0.16163,4.7,640.6,98.7,117.2,141.9
0.1605,4.58,629.18,93.5,111,130.8
0.159,4.49,719.08,90.4,108.9,131.4
0.15965,4.46,474.16,90.4,109.9,126.4
0.15992,4.48,400.72,89.3,106.4,129.8
0.16012,4.5,350.83,87.2,105.7,131.5
0.15999,4.49,466.87,88.2,109.8,134.5
0.16014,4.49,601.48,90.3,112.8,134.4
0.15992,4.5,688.85,91.2,110.7,144.5
0.15974,4.52,957.55,96.3,112.7,133.9
0.16068,4.55,896.26,98.3,119.9,138
0.16077,4.61,882.85,100.4,119.8,155.2
0.16193,4.73,945.71,105.4,125.9,165
0.16316,4.87,1283.54,103.3,135.1,176.7
0.1643,4.99,1444.03,105.3,147.3,191.7
0.16583,5.05,1604.52,110.4,157.4,206.4
0.16734,5.15,1467.5,114.5,167.6,212.9
0.1685,5.22,2011.04,117.5,170.6,226.9
0.16824,5.33,2596.22,122.5,173.6,227.7
0.16917,5.38,2706.74,126.5,184.7,226.4
0.1682,5.4,2644.94,129.5,183.6,222.5
0.16788,5.39,1987.11,124.4,172.3,201.9
0.16695,5.34,1249.79,120.2,163,186.1
0.16558,5.27,869.62,114.1,146.7,165.8
0.16372,5.15,470.1,108.9,135.4,159.3
0.16273,5.03,286.38,105.8,130.2,141.7
0.1619,4.92,251.04,99.7,119,133.5
0.16055,4.8,272.15,94.5,110.8,123.8
0.15936,4.69,213.22,88.4,103.6,120.4
0.15861,4.6,218.22,86.3,101.5,114.1
0.15859,4.55,255.45,87.3,102.5,108.4
0.15846,4.54,412.41,83.2,100.4,108
0.15874,4.54,582.17,80.1,98.3,123.7
0.15892,4.57,783.02,82.1,100.3,124.1
0.1597,4.6,990.36,87.1,109.4,142.6
0.16046,4.64,1443.24,89.1,115.4,156.5
0.1613,4.67,1595.43,94.1,126.5,158.2
0.16084,4.67,1594.43,96,126.4,156.6
0.16101,4.7,1543.19,94,124.3,159.9
0.16031,4.71,1112.25,97,126.2,159.1
0.16119,4.73,697.42,96.9,127.2,153
0.1617,4.74,484.29,94.8,124.1,150.6
0.16174,4.77,397.84,98.8,128.1,146.2
0.16262,4.81,422.1,97.8,121.9,147.9
0.16239,4.84,447.3,98.7,121.9,141.5
0.16256,4.86,486.12,98.6,120.8,137.8
0.16241,4.84,502.78,96.6,115.7,132.4
0.16132,4.79,397.76,97.5,111.6,126.1
0.16072,4.75,326.35,94.5,109.5,123.3
0.1605,4.73,253.11,93.4,106.5,124.4
0.1603,4.72,220.04,97.3,105.4,126.5
0.16031,4.69,194.11,95.3,107.3,125.3
0.15974,4.66,120.17,92.2,106.3,125.1
0.15987,4.65,91.11,88.2,103.2,121.9
0.15997,4.66,124.05,87.1,103.1,126.6
0.16062,4.7,262.9,97.1,106.1,134.7
0.16109,4.75,550.31,93,115,144.4
0.16166,4.82,974.86,97,121.9,146.2
0.1627,4.86,1146.5,99.9,125.9,133.5
0.16338,4.91,1095.24,101.8,128.8,129.2
0.16379,4.92,1051.52,102.8,126.7,150.9
0.16381,4.95,1497,103.7,130.6,152.8
0.16406,4.94,1942.48,100.7,130.6,160
0.16437,4.96,2387.95,99.6,132.5,166
0.16419,4.97,2833.43,103.5,140.3,182.9
0.1646,4.98,3278.91,104.5,149.2,190.1
0.16431,4.99,2332.73,105.4,152.1,198.7
0.1641,4.96,3309.78,105,162,197.1
0.16403,4.93,3702.89,105.3,149.9,187.8
0.16365,4.91,4096,104.2,149.9,176.8
0.1636,4.89,2837.95,101.2,142.8,171.4
0.1631,4.84,1614.58,98.1,135.8,168.2
0.16149,4.77,1054.68,99.1,131.8,157.4
0.16221,4.71,876.63,96,125.8,157
0.16097,4.66,1074.85,96,125.7,158.8
0.16034,4.64,1381.17,102.9,129.6,162.8
0.16065,4.64,1711.22,98.8,126.5,157.1
0.16127,4.7,2444.22,98.8,128.4,177.2
0.16223,4.77,3154.33,103.7,138.2,187.1
0.16262,4.82,2795.19,110.5,153,194.8
0.16334,4.88,2666.2,113.4,151.9,181.5
0.16384,4.97,2492.11,110.4,150.8,177.2
0.1641,5.06,2013.14,100.5,146.8,167
0.16417,5.09,1534.18,108.3,142.8,158.1
0.16325,5.06,1412.63,111.2,132.9,148.4
0.16221,5,1374.26,105.3,122,140.6
0.16146,4.95,795.4,95.4,116,140.8
0.16116,4.93,787.81,98.3,120.9,145.1
0.1613,4.92,907.73,97.2,119.8,157.8
0.16188,4.97,720.15,102.1,126.6,147.4
0.16276,5,877.72,100.1,128.5,170.8
0.16396,5.08,1494.93,107.9,144.2,188.4
0.16556,5.16,2681.03,113.7,159.8,194.5
0.16645,5.3,3564.88,114.8,166.3,243.6
0.16728,5.4,3669.19,128.3,191,235
0.16779,5.44,2825.1,131.2,193.8,227.1
0.16765,5.47,2820.47,134,203.5,219.1
0.16707,5.44,2717.53,132,188.7,214.2
0.16644,5.42,3196.72,128.1,177.9,201.1
0.16608,5.36,3570.57,130.9,173.9,193.1
0.16559,5.32,4473.89,130.9,178.7,216.3
0.16352,5.31,4482.29,132.8,179.6,212.9
0.16666,5.31,3734.91,127.8,169.8,205.1
0.16659,5.34,2528.04,125.8,161.9,199.5
0.16571,5.37,1783.37,129.7,160.9,205
0.16603,5.36,1655.95,124.7,155.9,187.2
0.16553,5.33,1754.58,127.6,155.9,180.9
0.16507,5.28,1699.74,123.7,145.1,181.9
0.16461,5.22,1587.79,119.7,146,179
0.16444,5.13,1274.66,116.8,146,167.7
0.16372,5.03,1049.89,111.9,137.2,164.5
0.16264,4.95,934.5,104,135.2,170.1
0.16165,4.88,956.85,108.9,142.9,159.5
0.16155,4.84,1031.4,106.9,130.2,158.3
0.16101,4.83,1075.53,102,130.2,160.4
0.16199,4.81,976.92,103.9,134,160.9
0.16103,4.78,759.36,103.9,129.1,147.5
0.16109,4.76,811.95,98,120.3,143.3
0.16107,4.76,1008.31,95.1,117.4,138.6
0.16115,4.8,1366.85,98.9,117.4,138.6
0.16137,4.86,1608.91,103.8,122.2,148.8
0.1634,4.95,1837.99,107.6,130.9,145.6
0.1643,5.05,1895.64,106.6,126,151.5
0.1656,5.13,1729.51,113.4,133.7,159.5
0.166,5.19,1385.83,113.3,139.5,154.3
0.16599,5.21,853.11,121.1,138.5,154.4
0.16626,5.22,446.51,119.1,137.5,161
0.16644,5.24,401.69,123.9,144.2,163.1
0.1665,5.25,631.82,122.9,142.3,173.1
0.16608,5.27,1071.74,123.9,150,187.9
0.16644,5.29,1614.15,128.7,160.6,194.4
0.16732,5.34,1870.29,129.6,163.5,198.9
0.1676,5.37,5211.17,130.6,166.4,200.3
0.16698,5.34,3081.59,132.5,171.2,202.4
0.16595,5.24,3307.24,130.5,168.2,210.1
0.16539,5.1,3451.83,129.6,170.2,195.1
0.16478,5.04,3605.02,124.7,157.6,191.9
0.16367,4.97,2920.93,118.9,149.8,176.5
0.16285,4.92,2362.93,115,142.1,172.5
0.16211,4.81,2021.29,109.2,139.2,171.2
0.1615,4.71,1582.77,105.3,135.3,156.4
0.16081,4.62,946.19,101.5,128.5,145.4
0.15994,4.55,720.53,99.5,122.7,139
0.15952,4.54,617.86,95.7,115,131.2
0.15948,4.55,751.36,93.7,110.1,125.8
0.15845,4.59,836.05,90.8,107.2,125.6
0.15925,4.61,803.19,94.7,109.2,128.5
0.15936,4.64,900.67,93.7,110.1,128.7
0.16097,4.69,809.33,96.6,110.1,130.3
0.16177,4.78,629.12,97.6,112.1,132
0.16236,4.85,563.1,100.5,115.9,140
0.16306,4.96,479.83,102.4,120.8,144.8
0.16332,5.04,432.7,107.2,124.6,149.6
0.16388,5.12,353.12,110.2,125.6,155.3
0.16443,5.16,446.16,111.1,128.5,157.8
0.16514,5.22,803.97,116,138.2,171.8
0.16644,5.31,1485.75,118.9,147.9,189.3
0.16736,5.39,1738.83,130.5,159.5,195.4
0.16795,5.49,1811.3,126.6,162.4,194.7
0.16902,5.54,2059.81,130.5,170.2,203.9
0.16888,5.57,2006.44,132.5,174.1,201
0.16819,5.53,2006.36,132.5,172.1,190.1
0.16736,5.48,1453.4,122.8,159.6,188.4
0.16611,5.4,1260.58,124.8,158.7,172.9
0.16486,5.32,1298.57,108.4,144.2,165.3
0.16356,5.19,1413.58,109.3,139.3,154.3
0.16188,5.06,794.38,100.7,127.8,145.8
0.16078,4.94,543.5,95.8,120,136.1
0.16002,4.87,562.4,93,112.3,136.3
0.15973,4.81,689.08,91,112.3,133.1
0.15949,4.75,768.87,92,110.4,136.4
0.15923,4.73,636.66,92,108.5,128.4
0.15825,4.73,699.03,88.2,104.7,122.2
0.15824,4.75,476.99,90.2,104.7,123.9
0.15973,4.8,337.3,89.2,101.8,128.7
0.16044,4.87,400.34,95.1,106.7,134.5
0.16141,4.94,509.1,98,114.5,134.1
0.16057,4.98,451.68,99,114.5,140.2
0.16231,5.03,650.67,103.9,119.4,149.7
0.16467,5.12,1227.68,108.8,126.2,162.7
0.16564,5.21,801.95,111.7,131.2,163.1
0.16654,5.29,705.03,117.6,139.9,172.8
0.16516,5.38,1021.75,124.4,147.8,177
0.16677,5.47,1054.11,124.5,149.8,169
0.16773,5.51,880.42,121.6,147.9,193.7
0.16748,5.5,839.05,127.5,146.9,171.1
0.16672,5.46,819.77,122.7,143.1,165.8
0.16526,5.46,861.73,120.8,140.2,159.1
0.16546,5.45,882.38,116.9,137.4,155.9
0.16536,5.43,753.25,114,133.5,154.7
0.16459,5.33,676.7,112.1,130.7,152.2
0.16367,5.2,951.3,105.3,126.8,156.3
0.16246,5.07,874.23,104.4,127.8,164.4
0.16149,4.98,752.44,99.6,119.1,137.8
0.16053,4.92,771.36,94.7,114.3,141.5
0.16029,4.86,867.25,99.7,117.3,149.9
0.15979,4.82,1070.76,96.8,120.2,148.7
0.15925,4.78,1039.55,95.8,123.2,168.6
0.1599,4.76,1246.75,103.7,138.9,181.2
0.16065,4.82,1729.23,106.7,149.8,188.3
0.16249,4.94,2315.58,109.7,152.8,206.2
0.16414,5.1,3089.71,116.6,161.7,210.6
0.16607,5.26,4715.11,126.5,175.5,222.9
0.1671,5.37,4928.63,123.6,170.7,214.7
0.16732,5.47,7178.37,129.5,172.7,215.1
0.16774,5.51,4520.93,130.6,172.8,228.7
0.16781,5.54,3992.77,132.6,172.9,209.6
0.16731,5.53,3153.96,128.8,167.1,200.4
0.16758,5.53,2428.97,125.9,160.3,197
0.16724,5.54,2461.73,131.8,164.3,216.8
0.16673,5.53,2471.83,129.9,171.3,219.1
0.16637,5.47,2692.02,122.1,174.3,218.5
0.16613,5.42,2267.32,124.2,174.4,211.8
0.16561,5.37,2329.78,124.2,166.6,203
0.16607,5.36,2391.72,121.3,162.8,200.7
0.16618,5.38,2439.84,124.4,160.9,200.6
0.16664,5.4,2550.43,124.4,162,200.8
0.16615,5.39,2509.79,117.6,154.2,186
0.16557,5.3,2778.4,109.8,142.4,180.6
0.16514,5.17,2159.55,110.8,141.5,175.9
0.16328,5.08,1879.22,105.9,138.6,182.5
0.16324,5.03,1777.67,103,140.6,190.6
0.16295,5.04,1863,109,148.7,193
0.16361,5.07,2665.74,115,165.6,206.5
0.16399,5.14,2878.45,120,165.7,208.7
0.16387,5.2,3079.18,118.1,169.8,228.9
0.16443,5.27,3375.09,132.1,185.7,232.2
0.16558,5.35,2411.73,131.2,180.9,222.7
0.16641,5.45,2365.01,131.3,176,217.7
0.16494,5.56,1582.34,119.4,168.2,204.1
