0.000414,0.00437955764,414.41,3.2,4.3,6.5
0.000401,0.00437917551,244.1,3.2,4.3,6.5
0.000404,0.00437879343,251.66,3.2,4.3,6.5
0.000407,0.00437841139,128.49,3.2,4.2,6.5
0.000405,0.00437802939,161.67,3.2,4.2,6.5
0.000407,0.00437764744,297.38,3.1,4.2,6.4
0.000404,0.00437726554,388.75,3.1,4.2,6.4
0.000402,0.00437688367,538.54,3.1,4.2,6.4
0.000414,0.00437650186,468.33,3.1,4.2,6.4
0.000416,0.00437612009,369.26,3.1,4.2,6.4
0.000432,0.00437573836,367.16,3.1,4.2,6.4
0.000449,0.00437535667,703.38,3.1,4.2,6.4
0.000466,0.00437497504,878.93,3.1,4.2,6.5
0.00049,0.00437459344,852.88,3.1,4.2,6.5
0.000528,0.00437421189,760.27,3.2,4.2,6.5
0.000546,0.00437383039,838.21,3.2,4.3,6.6
0.000529,0.00437344893,1132.08,3.2,4.3,6.6
0.000557,0.00437306752,1044.31,3.2,4.3,27
0.000541,0.00437268615,778.15,3.2,4.3,6.7
0.000523,0.00437230482,577.9,3.2,4.4,6.8
0.000508,0.00437192354,502.36,3.2,4.4,6.8
0.000486,0.00437154231,205.32,3.2,4.4,6.8
0.000458,0.0043700978,100.56,3.2,4.4,6.8
0.000443,0.00436759097,70.51,3.2,4.4,6.8
0.000431,0.00436508609,51.34,3.2,4.4,6.7
0.000413,0.00436258317,47.79,3.2,4.4,6.7
0.000397,0.00436008219,52.76,3.2,4.4,6.7
0.000388,0.00435758317,40.9,3.2,4.3,6.7
0.000388,0.00435508612,63.9,3.2,4.3,6.6
0.000386,0.00435259103,165.1,3.2,4.3,6.6
0.00039,0.00435009791,284.12,3.2,4.3,6.6
0.000392,0.00434760676,218.62,3.2,4.3,6.5
0.000402,0.00434511758,271.93,3.2,4.3,6.5
0.000412,0.00434263039,406.39,3.1,4.3,6.5
0.000441,0.00434014517,439.03,3.1,4.3,6.5
0.000436,0.00433766194,474.3,3.1,4.3,6.5
0.000419,0.0043351807,365.82,3.1,4.3,6.5
0.000409,0.00433270145,214.31,3.1,4.3,6.5
0.000421,0.00433022419,99.16,3.1,4.3,6.5
0.000428,0.00432774894,105.81,3.1,4.3,6.5
0.000429,0.00432527568,161.84,3.1,4.3,6.5
0.000459,0.00432280444,188.15,3.1,4.3,6.5
0.000438,0.0043203352,142.45,3.1,4.2,6.5
0.000441,0.00431786797,130.69,3.1,4.2,6.5
0.000438,0.00431540276,153.36,3.1,4.2,6.5
0.000423,0.00431293957,146.25,3.1,4.2,6.4
0.000415,0.0043104784,111.17,3.1,4.2,6.4
0.000412,0.00430801926,115.05,3.1,4.2,6.4
0.000409,0.00430556215,78.43,3.1,4.2,6.4
0.00041,0.00430310707,42.14,3.1,4.2,6.4
0.000402,0.00430065403,26.37,3.1,4.2,6.3
0.000404,0.00429820303,25.98,3.1,4.2,6.3
0.000405,0.00429575407,32.24,3.1,4.2,6.3
0.000414,0.00429330716,69.84,3.1,4.1,6.3
0.00042,0.0042908623,129.76,3.1,4.1,6.3
0.000428,0.00428841949,151.24,3.1,4.1,6.3
0.000443,0.00428597875,193.94,3.1,4.1,6.3
0.000453,0.00428354006,188.05,3.1,4.1,6.2
0.000459,0.00428110344,148.73,3.1,4.1,6.2
0.000459,0.00427866889,140.99,3.1,4.1,6.2
0.000479,0.0042762364,228.71,3.1,4.1,6.2
0.000483,0.004273806,303.25,3.1,4.2,6.2
0.000465,0.00427137767,346.28,3.1,4.2,6.3
0.000471,0.00426895143,438.33,3.1,4.2,6.3
0.000467,0.00426652727,693.93,3.1,4.2,6.3
0.000463,0.0042641052,853.35,13.2,4.2,6.4
0.000462,0.00426168523,1134.09,3.1,4.2,6.4
0.000457,0.00425926735,948.11,3.1,4.2,6.4
0.000456,0.00425685157,863.89,3.1,4.2,6.4
0.000448,0.0042544379,761.29,3.1,4.2,6.4
0.000444,0.00425202633,293.28,3.1,4.2,6.4
0.000453,0.00424961687,246.83,3.1,4.2,6.4
0.000418,0.00424989013,340.28,3.1,4.2,6.4
0.00041,0.00425284662,494.37,3.1,4.2,6.4
0.000414,0.00425580629,506.44,3.1,4.2,6.4
0.000422,0.00425876913,889.93,3.1,4.2,6.4
0.000436,0.00426173514,1123.29,3.1,4.2,6.5
0.000441,0.00426470429,665.16,3.1,4.2,6.5
0.000452,0.0042676766,579.32,3.1,4.3,6.5
0.000459,0.00427065205,527.51,3.1,4.3,6.5
0.000463,0.00427363063,343.01,3.1,4.3,6.5
0.000464,0.00427661235,251.41,3.1,4.3,6.5
0.000451,0.00427959718,267.52,3.1,4.3,6.5
0.000436,0.00428258514,351.99,3.1,4.3,6.5
0.000425,0.0042855762,298.29,3.1,4.3,6.5
0.000421,0.00428857037,268,3.1,4.3,6.5
0.000423,0.00429156763,186.04,3.1,4.3,6.5
0.000449,0.00429456798,95.94,3.1,4.3,6.5
0.00046,0.00429757142,158.66,3.1,4.3,6.5
0.000484,0.00430057793,324.05,3.1,4.3,6.5
0.000486,0.00430358752,666.04,3.1,4.3,31
0.0005,0.00430660017,939.95,13.5,17.9,6.6
0.000514,0.00430961587,1003.97,3.1,4.3,6.7
0.000522,0.00431263463,832.32,3.2,4.4,6.7
0.00052,0.00431565644,678.93,3.2,4.4,6.8
0.00051,0.00431868128,708.75,3.2,4.5,6.8
0.0005,0.00432170915,999.97,3.2,4.5,6.8
0.000494,0.00432474006,1252.32,3.2,4.5,35.1
0.000486,0.00432777398,1553.52,3.2,4.5,6.9
0.000483,0.00433081091,1164.41,3.2,4.5,6.9
0.000517,0.00433385085,885.42,3.3,4.6,7
0.000516,0.00433689379,658.18,3.3,4.6,7
0.000488,0.00433993973,598.36,3.3,4.6,7
0.000493,0.00434298865,510.09,3.3,4.6,7
0.000486,0.00434604056,712.37,3.3,4.6,7
0.000478,0.00434909544,580.73,3.3,4.6,7
0.000471,0.00435215329,469.4,3.3,4.6,7.1
0.000469,0.00435521411,293.37,3.3,4.6,7.1
0.000458,0.00435827788,264.28,3.3,4.6,7.1
0.000442,0.0043613446,313.37,3.3,4.6,7.1
0.000428,0.00436441426,402.12,3.3,4.6,7.1
0.000426,0.00436748687,482.26,3.3,4.6,7
0.000421,0.0043705624,358.03,3.3,4.6,7
0.000434,0.00437364086,273.47,3.3,4.6,7
0.000419,0.00437672224,169.64,3.3,4.6,7
0.00042,0.00437980654,241.34,3.3,4.6,7
0.00042,0.00438289374,370.31,3.3,4.6,7
0.000421,0.00438598384,461.16,3.3,4.6,7
0.000424,0.00438907683,543.83,3.3,4.6,7
0.000453,0.00439217272,572.3,3.3,4.6,7
0.000466,0.00439527149,537.95,3.3,4.6,6.9
0.000487,0.00439837313,445.51,3.3,4.6,6.9
0.000493,0.00439979929,385.45,3.3,4.6,6.9
0.000493,0.00439954854,309.81,3.3,4.6,6.9
0.000497,0.0043992978,159.35,3.3,4.6,6.9
0.0005,0.00439904708,76.39,3.3,4.6,6.9
0.000501,0.00439879638,228.75,3.4,4.6,6.9
0.000494,0.0043985457,567.27,3.4,4.6,6.9
0.0005,0.00439829504,859.1,3.4,4.6,7
0.000514,0.0043980444,822.7,3.4,4.6,7
0.000519,0.00439779377,942.93,3.4,4.6,7
0.000509,0.00439754317,954.68,3.4,4.6,7
0.000492,0.00439729258,1043.98,3.4,4.7,7.1
0.000482,0.00439704201,1599.47,3.4,4.7,7.1
0.000473,0.00439679146,1628.5,3.4,4.7,7.1
0.000457,0.00439654093,1081.18,3.4,4.7,7.1
0.000445,0.00439629042,1005.68,3.4,4.7,7.1
0.000434,0.00439603993,800.67,3.4,4.7,7.1
0.000426,0.00439578945,570.26,3.4,4.7,7.1
0.000416,0.004395539,288.78,3.4,4.7,7.1
0.000405,0.00439528856,275.77,3.4,4.7,7.1
0.000399,0.00439503814,347.59,3.4,4.7,7
0.000402,0.00439478774,311.65,3.4,4.7,7
0.000519,0.00439453719,307.21,3.4,4.6,7
0.000521,0.004394287,296.88,3.4,4.6,7
0.000397,0.00439403666,292.91,3.4,4.6,6.9
0.000418,0.00439378633,279.89,3.4,4.6,6.9
0.000429,0.00439353603,198.32,3.4,4.6,6.9
0.000438,0.00439328574,159.04,3.4,4.6,6.9
0.000448,0.00439303548,120.41,3.4,4.6,6.9
0.000452,0.00439278523,69.34,3.4,4.5,6.8
0.00046,0.004392535,69.29,3.4,4.5,6.8
0.000468,0.00439228478,124.72,3.4,4.5,6.8
0.000479,0.00439203459,190.23,3.4,4.5,6.8
0.0005,0.00439178442,318.02,3.4,4.5,6.9
0.000515,0.00439153426,414.78,3.4,4.6,6.9
0.00054,0.00439128413,478.3,3.4,4.6,6.9
0.000542,0.00439103401,542.14,3.4,4.6,6.9
0.00054,0.00439078391,486.59,3.4,4.6,7
0.000529,0.00439053383,477.04,3.4,4.6,7
0.000515,0.00439028377,357.04,3.4,4.6,7
0.000495,0.00439003373,222.49,3.5,4.7,7
0.000475,0.00438978371,279.91,3.5,4.7,7
0.000455,0.0043895337,232.33,3.5,4.7,7
0.000431,0.00438928372,130.56,3.5,4.7,7
0.000416,0.00438903375,103.6,3.4,4.6,7
0.000406,0.0043887838,119.7,3.4,4.6,6.9
0.000402,0.00438853387,156.06,3.4,4.6,6.9
0.000399,0.00438828396,251.38,3.4,4.6,6.9
0.000396,0.00438803407,244.25,3.4,4.6,6.9
0.000519,0.0043877842,214.33,3.4,4.6,6.8
0.000519,0.00438753435,121.46,3.4,4.6,6.8
0.000402,0.00438944735,107.39,3.4,4.5,6.8
0.000411,0.00439352571,117.54,3.4,4.5,6.8
0.000424,0.00439760907,117.75,3.4,4.5,6.8
0.000523,0.0044016974,159.4,3.4,4.5,6.7
0.0014,0.00440579071,117.87,3.4,4.5,6.7
0.000472,0.00440988896,92.41,3.4,4.5,6.7
0.000487,0.00441399216,112.51,3.4,4.5,6.7
0.000502,0.00441810028,138.46,3.4,4.5,6.7
0.00159,0.00442221332,198.01,3.4,4.5,6.8
0.000537,0.00442633126,249.76,3.4,4.5,6.8
0.000539,0.00443045408,195.71,3.4,4.5,6.8
0.000539,0.00443458177,148.32,3.4,4.5,6.8
0.000537,0.00443871432,166.04,3.4,4.5,6.8
0.000481,0.00444285171,132.84,3.4,4.5,6.8
0.000484,0.00444699394,137.96,3.4,4.5,6.8
0.000483,0.00445114098,117.46,3.4,4.5,6.8
0.000471,0.00445529283,92.55,3.4,4.5,6.8
0.000457,0.00445944947,121.85,3.4,4.5,6.8
0.000439,0.00446361088,176.12,3.4,4.5,6.8
0.000425,0.00446777706,146.66,3.4,4.5,6.7
0.000412,0.00447194799,236.22,3.4,4.5,6.7
0.000409,0.00447612365,266.67,3.4,4.5,6.7
0.000403,0.00448030405,235.36,3.4,4.5,6.7
0.000521,0.00448448915,192.54,3.4,4.5,6.7
0.000522,0.00448867894,287.74,3.4,4.5,6.7
0.000414,0.00449287343,420.19,3.4,4.5,6.8
0.00044,0.00449707258,585.01,3.4,4.5,6.8
0.000464,0.0045012764,737.77,3.4,4.5,6.8
0.000494,0.00450548485,964.97,3.4,4.5,6.9
0.000511,0.00450969794,1027.17,3.4,4.5,6.9
0.000514,0.00451391565,1054.28,3.4,4.6,6.9
0.000521,0.00451813797,1200.47,3.4,4.6,7
0.000522,0.00452236488,1045.45,3.4,4.6,7
0.000538,0.00452659637,755.13,3.5,4.6,7
0.000539,0.00453083243,801.62,3.5,4.6,7
0.000513,0.00453507304,487.07,3.5,4.7,7.1
0.000505,0.00453931819,485.47,3.5,4.7,7.1
0.000499,0.00454356788,512.7,3.5,4.7,7.2
0.000495,0.00454782208,511.53,3.5,4.7,7.2
0.000487,0.00455208078,599.6,3.5,4.7,7.2
0.000494,0.00455634398,633.93,3.5,4.7,7.2
0.000496,0.00456061165,715.35,3.5,4.7,7.2
0.000503,0.0045648838,898.66,3.5,4.8,7.3
0.000495,0.00456916039,1020,3.5,4.8,7.3
0.000534,0.00457344143,862.69,3.5,4.8,7.3
0.000533,0.00457772689,1008.67,3.5,4.8,7.3
0.000451,0.00458201677,721.51,3.5,4.8,7.3
0.00045,0.00458631106,612.46,3.5,4.8,7.3
0.000446,0.00459060974,631.47,3.5,4.8,7.3
0.000456,0.00459491279,702.95,3.5,4.8,7.3
0.000462,0.0046005091,640.86,3.5,4.8,7.4
0.000531,0.00460740201,494.95,3.5,4.8,7.4
0.000532,0.00461430598,432.02,3.5,4.8,7.5
0.000486,0.00462122096,286.47,3.5,4.8,7.5
0.000499,0.00462814689,278.59,3.5,4.9,7.5
0.000476,0.00463508373,312.95,3.5,4.9,7.5
0.000501,0.00464203143,277.68,3.6,4.9,7.6
0.000525,0.00464898994,346.58,3.6,4.9,7.6
0.000529,0.00465595922,401.48,3.6,4.9,7.6
0.00054,0.0046629392,353.59,3.6,4.9,7.6
0.000542,0.00466992986,289.97,3.6,4.9,7.6
0.000544,0.00467693113,273.22,3.6,5,7.7
0.000552,0.00468394298,302.27,3.6,5,7.7
0.000551,0.00469096534,363.44,3.6,5,7.7
0.000547,0.00469799819,363.16,3.6,5,7.8
0.000536,0.00470504146,327.48,3.6,5,7.8
0.000518,0.00471209511,229.18,3.6,5,7.8
0.000507,0.0047191591,181.64,3.6,5,7.8
0.000535,0.00472623338,146.12,3.6,5,7.8
0.000534,0.00473331791,229.66,3.6,5,7.8
0.000496,0.00474041263,257.14,3.7,5,7.8
0.000503,0.0047475175,291.67,3.7,5,7.8
0.000504,0.00475463248,204.1,3.7,5,7.8
0.00051,0.00476175752,191.74,3.7,5,7.8
0.000508,0.00476889257,197.41,3.7,5,7.8
0.000504,0.0047760376,184.62,3.7,5,7.8
0.000496,0.00478319255,274.42,3.7,5,7.8
0.000534,0.00479035738,319.65,3.7,5,7.7
0.000466,0.00479753206,286.51,3.7,5,7.7
0.000466,0.00480471652,301.5,3.7,5,7.7
0.000458,0.00481191073,213.32,3.7,5,7.7
0.000488,0.00481911466,159.52,3.7,5,7.7
0.000478,0.00482632824,235.7,3.7,5,7.7
0.000489,0.00483355144,439.4,3.7,5,7.7
0.000502,0.00484078422,607.47,3.7,5,7.8
0.000505,0.00484802653,801.76,3.7,5,7.8
0.000497,0.00485527833,1018.39,3.7,5.1,7.8
0.000492,0.00486253958,1139.99,3.7,5.1,7.8
0.000483,0.00486981024,1009.81,3.7,5.1,7.8
0.000478,0.00487709026,1010.37,3.7,5.1,7.8
0.000472,0.0048843796,836.99,3.7,5.1,7.8
0.00047,0.00489167822,587,3.7,5.1,7.8
0.000457,0.00489898608,377.07,3.7,5.1,7.8
0.000444,0.00490630314,155.58,3.7,5.1,7.8
0.000527,0.00491362935,42.84,3.7,5,7.7
0.000425,0.00492096468,31.07,3.7,5,7.7
0.000421,0.00492830909,20.93,3.7,5,7.7
0.000424,0.00493566253,35.33,3.6,5,7.7
0.000426,0.00494302496,32.92,3.6,5,7.6
0.000444,0.00495039635,62.79,3.6,5,7.6
0.00045,0.00496167062,154.8,3.6,4.9,7.6
0.000458,0.0049768619,227.5,3.6,4.9,7.6
0.000468,0.00499209016,380.26,3.6,4.9,7.6
0.000477,0.00500735507,417.54,3.6,4.9,7.6
0.000495,0.00502265629,507.59,3.6,4.9,7.6
0.000511,0.00503799349,570.49,3.6,26.2,7.7
0.000538,0.00505336636,757.87,3.6,5,7.7
0.000541,0.00506877455,790.17,3.6,5,7.8
0.000535,0.00508421775,1044.65,3.7,5,7.8
0.000536,0.00509969565,1062.25,3.7,5.1,7.9
0.000544,0.00511520792,1052.9,3.7,5.1,8
0.000544,0.00513075426,877.21,3.7,5.1,8
0.000543,0.00514633435,808.04,3.7,5.2,8
0.000527,0.00516194789,644.83,3.7,5.2,8.1
0.000509,0.00517759458,422.23,3.7,5.2,8.1
0.000483,0.00519327413,319.88,3.7,5.2,8.1
0.000459,0.00520898622,248.56,3.7,5.2,8.1
0.000443,0.00522473057,262.6,3.7,5.2,8.1
0.00043,0.00524050689,396.14,3.7,5.2,8.1
0.000427,0.00525631489,438.07,3.7,5.2,8
0.000419,0.00527215428,516.14,3.7,5.2,8
0.000521,0.00528802478,678.56,3.7,5.2,8
0.000521,0.00530392612,733.47,3.7,5.2,8
0.000524,0.00531985802,480.76,3.7,5.1,8
0.000436,0.0053358202,390.9,3.7,5.1,36
0.000451,0.00535181239,351.19,3.7,5.1,8
0.000452,0.00536783432,378.41,3.7,5.1,7.9
0.000461,0.00538388574,465.36,3.7,5.1,7.9
0.000475,0.00539996636,421.38,3.7,5.1,8
0.000472,0.00541607595,338.42,3.7,5.1,8
0.000477,0.00543221423,358.62,3.7,5.1,8
0.000474,0.00544838095,375.95,3.7,5.1,7.9
0.000534,0.00546457587,376.92,3.7,5.1,7.9
0.000536,0.00548079872,379.1,3.7,5.1,8
0.000514,0.00549704927,360.29,3.7,5.1,8
0.000512,0.00551332726,313.84,3.7,5.1,8
0.000506,0.00552963247,279.19,3.8,5.1,8
0.000515,0.00554596463,278.86,3.8,5.2,8
0.000521,0.00556232353,433.67,3.8,5.2,8
0.000516,0.00557870891,442.46,3.8,5.2,8
0.000512,0.00559512056,558.66,3.8,5.2,8
0.000512,0.00561155824,566.71,3.8,5.2,8
0.000509,0.00562802172,460.75,3.9,5.2,8
0.000508,0.00564451078,360.45,3.9,5.2,8.1
0.000498,0.00566102518,222.83,3.9,5.2,8.1
0.000489,0.00567756472,182.14,3.9,5.2,8.1
0.000532,0.00569412918,168.01,3.9,5.2,8
0.000531,0.00571071832,254,3.9,5.2,8
0.000461,0.00572733195,310.99,3.9,5.2,8
0.00046,0.00574396985,326.45,3.9,5.2,8
0.000444,0.00575557239,297.12,3.9,5.2,8
0.000438,0.00576212934,313.65,3.9,5.2,8
0.000527,0.00576868998,306.65,3.9,5.2,8
0.000529,0.00577525429,245.24,3.9,5.2,8
0.000531,0.00578182227,197.96,3.9,5.2,8
0.00162,0.00578839389,219.75,3.9,5.2,8
0.00165,0.00579496915,232.13,3.9,5.2,8
0.00168,0.00580154804,317.16,3.9,5.2,8
0.00172,0.00580813053,438.64,3.9,5.2,8
0.00176,0.00581471663,442.1,3.9,5.2,8
0.000487,0.00582130631,526.03,3.9,5.2,8
0.000512,0.00582789957,448.2,3.9,5.2,8
0.000528,0.00583449639,593.8,3.9,5.2,8.1
0.000515,0.00584109676,645.51,3.9,5.2,8.1
0.000533,0.00584770067,716.43,3.9,5.3,8.1
0.000542,0.00585430811,720.7,3.9,5.3,8.2
0.000539,0.00586091906,513.52,4,5.3,8.2
0.000525,0.00586753351,639.15,4,5.3,8.2
0.000545,0.00587415146,447.33,4,5.3,8.2
0.000573,0.00588077289,351.77,4,5.3,8.3
0.000591,0.00588739778,430.92,4,5.4,35.1
0.000601,0.00589402613,665.49,4,5.4,8.4
0.000597,0.00590065793,791.74,4,5.4,8.4
0.000551,0.00590729315,753.83,4,5.5,8.5
0.00204,0.0059139318,737.31,4,5.5,8.5
0.000558,0.00592057386,685.3,4.1,5.5,8.6
0.000534,0.00592721932,636.31,4.1,5.5,8.6
0.000511,0.00593386816,541.49,4.1,5.6,8.6
0.000475,0.00594052038,454.36,4.1,5.6,8.6
0.000465,0.00594717596,192.52,4.1,5.6,8.6
0.000453,0.0059538349,145.34,4.1,5.5,8.5
0.00046,0.00596049718,142.5,4.1,5.5,8.5
0.00047,0.00596716278,177.76,4.1,5.5,8.5
0.000479,0.00597383171,155.26,4,5.5,8.5
0.000535,0.00598050395,140.29,4,5.5,8.4
0.000535,0.00598717948,149.02,4,5.5,8.4
0.000485,0.0059938583,115.15,4,5.5,8.4
0.00049,0.00600054039,93.85,4,5.5,8.4
0.000496,0.00600722575,165.46,4,5.5,8.3
0.0005,0.00601391436,186.91,4,5.5,8.3
0.000499,0.00602060622,261.4,4,5.5,8.3
0.000534,0.0060273013,264.18,4,5.4,8.3
0.000534,0.00603399961,261.78,4,5.4,8.3
0.000536,0.00604070113,284.2,4,5.4,8.3
0.000509,0.00604740585,203.05,4,5.5,8.3
0.000536,0.00605411375,132.58,4,5.5,8.3
0.00055,0.00606082484,130.69,4,5.5,8.3
0.000565,0.00606753909,272.86,4.1,5.5,8.3
0.000568,0.0060742565,343.29,4.1,5.5,8.3
0.000562,0.00608097705,319.97,4.1,5.5,8.3
0.000557,0.00611965064,247.6,4.1,5.5,8.3
0.000542,0.00619044175,230.36,4.1,5.5,8.3
0.000539,0.0062615594,162.2,4.1,5.5,8.3
0.000488,0.00633299259,149.38,4.1,5.5,8.3
0.000455,0.00640473075,192.09,4.1,5.5,8.2
0.000426,0.00647676375,184.5,4.1,5.5,8.2
0.000407,0.00654908187,220.36,4.1,5.4,8.2
0.000403,0.00662167576,139.2,4.1,5.4,8.1
0.00041,0.00669453645,102.52,4,5.4,8.1
0.000413,0.00676765532,169.09,4,5.4,8.1
0.000431,0.00684102409,258.32,4,5.4,8.1
0.000441,0.0069146348,316.42,4,5.3,8
0.000458,0.00698847982,302.89,4,5.3,8
0.000471,0.00706255179,290.71,4,5.3,8
0.000484,0.00713684364,309.35,4,5.3,8
0.000488,0.00721134857,330.85,4,5.3,8
0.000479,0.00728606006,387.8,4,5.3,8
0.000469,0.00736097181,272.2,4,5.3,8
0.000477,0.00743607776,326.2,4,5.3,7.9
0.00048,0.00751137209,528,4,5.3,7.9
0.000485,0.0075868492,483.85,4,5.3,7.9
0.000495,0.00766250368,365.6,4,5.3,7.9
0.0005,0.00773833032,289.8,4,5.3,7.9
0.000495,0.00781432412,178.07,4,5.3,7.9
0.000534,0.00789048025,80.74,4,5.3,7.9
0.000532,0.00796679405,33.15,4,5.3,7.8
0.00047,0.00804326102,53.77,4,5.2,7.8
0.000463,0.00811987686,32.3,4,5.2,7.8
0.000459,0.00819663737,327.48,4,5.2,7.8
0.000451,0.00827353853,664.98,4,5.2,7.8
0.000447,0.00835057646,506.67,4,5.2,7.8
0.000438,0.00842774741,471.43,4,5.2,7.8
0.000439,0.00850504775,666.39,4,5.2,7.8
0.000438,0.00858247399,1070.02,4,5.2,7.8
0.000444,0.00866002275,1353.94,4,5.2,7.8
0.0016,0.00873769077,1872.73,4,5.2,7.8
0.000471,0.00881547489,2103.65,4,5.2,7.9
0.000482,0.00889337207,2527.31,4,5.2,7.9
0.000496,0.00897137937,2146.77,4,5.2,7.9
0.00051,0.00904949394,1330.47,4,5.3,8
0.000535,0.00912771301,1055.42,4,5.3,8
0.000524,0.00920603394,709.94,4,5.3,8
0.000523,0.00928445413,380.03,4,5.3,8
0.00051,0.0093629711,321.18,4,5.3,8
0.000487,0.00944158244,419.87,17.9,5.3,8
0.000485,0.00952028579,455.43,4,5.3,8.1
0.000537,0.00959907891,425.3,4,5.3,8.1
0.000537,0.00967795959,380.88,4,5.3,8.1
0.000512,0.00975692572,320.21,4,5.3,8.1
0.000508,0.00983597524,191.48,4,5.3,8.1
0.000505,0.00986485293,172.59,4,5.3,8
0.000491,0.00984352054,173.79,4,5.3,8
0.000534,0.00982219407,144.07,4,5.3,8
0.000531,0.00980087353,143.33,4,5.3,8
0.000531,0.00977955898,298.03,4,5.3,7.9
0.000528,0.00975825044,322.25,4,5.3,7.9
0.000441,0.00973694797,231.28,4,5.2,7.9
0.000452,0.0097156516,147.9,4,5.2,7.9
0.000438,0.00969436136,126.92,4,5.2,7.9
0.00044,0.00967307731,145.91,4,5.2,7.9
0.000449,0.00965179948,122.82,4,5.2,7.8
0.000459,0.00963052791,107.27,4,5.2,7.8
0.000466,0.00960926265,86.87,4,5.2,7.8
0.000477,0.00958800373,128.45,4,5.2,7.8
0.000486,0.0095667512,190.8,4,5.2,7.8
0.000495,0.0095455051,322.8,4,5.2,7.8
0.000497,0.00952426548,394.53,4,5.2,7.8
0.000497,0.00950303237,291.87,4,5.2,7.7
0.00161,0.00948180583,159.72,4,5.2,7.7
0.000534,0.00946058589,111.68,4,5.2,7.7
0.000482,0.0094393726,75.35,4,5.2,7.7
0.000465,0.009418166,161.68,4,5.2,7.7
0.000469,0.00939696615,201.58,4,5.2,7.7
0.000495,0.00937577308,305.34,4,5.2,7.7
0.000514,0.00935458685,308.54,4,5.2,7.7
0.000534,0.00933340749,348.99,4,5.2,7.7
0.000553,0.00931223506,335.54,4,5.2,7.7
0.000549,0.0092910696,370.23,19.8,5.2,7.8
0.000545,0.00926991117,379.11,4,5.2,7.8
0.000545,0.0092487598,366.44,4,5.2,7.8
0.000528,0.00922761555,296.13,4,5.2,7.8
0.000515,0.00920647847,207.08,4,5.2,7.8
0.00051,0.0091853486,176.79,4,5.3,7.8
0.000474,0.009164226,145.61,4,5.3,7.8
0.00047,0.00914311071,151.27,16.4,5.3,7.7
0.000422,0.0091220028,153.28,4,5.2,7.7
0.000415,0.0091009023,192.93,4,5.2,7.7
0.000415,0.00907980927,215.62,4,5.2,7.7
0.000416,0.00905872376,263.32,4,5.2,7.7
0.00144,0.00903764583,243.98,4,5.2,7.6
0.00147,0.00901657553,200.89,4,5.2,7.6
0.000449,0.00899551291,253.57,4,5.2,7.6
0.000457,0.00897445803,376.88,4,5.2,7.6
0.000467,0.00895341093,454.8,4,5.1,7.6
0.000476,0.00893237168,537.58,4,5.1,7.6
0.000477,0.00891134033,512.76,16.8,5.2,7.6
0.000475,0.00889031694,411.95,4,5.2,7.6
0.000485,0.00886930157,441.92,4,5.2,7.6
0.000495,0.00884829426,433.78,4,5.2,7.6
0.000506,0.00882729508,560.65,4,5.2,7.6
0.000527,0.00882257341,661.33,4,5.2,7.6
0.00053,0.0088341264,534.31,4,5.2,7.6
0.000543,0.00884568186,419.82,4,5.2,7.6
0.000555,0.00885723978,392.48,4,5.2,7.7
0.000548,0.00886880016,257.44,4,5.2,7.7
0.000545,0.00888036298,277.56,4,5.2,7.7
0.00169,0.00889192823,271.86,4,5.2,7.7
0.00051,0.00890349592,212.77,4,5.2,7.7
0.000486,0.00891506601,158.44,4,5.2,7.6
0.000459,0.00892663852,99.72,4,5.2,7.6
0.000431,0.00893821342,111.98,4,5.2,7.6
0.000521,0.0089497907,240.98,4,5.2,7.6
0.000521,0.00896137037,181.23,4,5.2,7.5
0.00052,0.0089729524,162.47,4,5.1,7.5
0.000398,0.0089845368,130.02,4,5.1,7.5
0.000408,0.00899612355,102.97,4,5.1,7.5
0.000419,0.00900771263,98.44,3.9,5.1,7.4
0.000439,0.00901930405,144.95,3.9,5.1,7.4
0.000461,0.0090308978,262.03,3.9,5.1,7.4
0.000485,0.00904249386,398.73,3.9,5,7.4
0.000497,0.00905409222,325.33,3.9,5,7.4
0.000498,0.00906569289,235.9,3.9,5,7.4
0.000509,0.00907729584,205.13,3.9,5.1,7.4
0.000509,0.00908890107,155.25,3.9,5.1,7.4
0.000513,0.00910050857,148.95,3.9,5.1,7.5
0.000513,0.00911211833,225.18,3.9,5.1,7.5
0.000521,0.00912373035,364.24,3.9,5.1,7.5
0.000541,0.00913534461,544.24,4,5.1,7.5
0.000541,0.00914696111,522.9,4,5.1,7.5
0.000543,0.00915857984,653.85,4,5.1,7.5
0.000539,0.00917020078,536.52,4,5.1,7.5
0.00054,0.00918182394,453.7,4,5.1,7.5
0.000537,0.0091934493,482.85,4,5.1,7.5
0.000522,0.00920507685,426.34,4,5.1,7.5
0.000507,0.00921670659,536.02,4,5.1,7.5
0.00049,0.00922833851,659.55,4,5.1,7.5
0.000461,0.00923997259,922.25,4,5.1,7.5
0.00044,0.00925160088,1101.85,4,5.1,7.5
0.000527,0.00926324724,583.99,4,5.1,7.5
0.00053,0.00927488779,496.68,4,5.1,7.5
0.000444,0.00928653047,395.99,4,5.1,7.5
0.000453,0.00929817528,263.74,4,5.1,7.5
0.000472,0.00930982221,156.54,4,5.1,7.5
0.000484,0.00932147126,133.17,4,5.1,7.5
0.000484,0.00933312241,145.03,4,5.1,7.5
0.000484,0.00934477566,155.4,3.9,5.1,7.5
